Id;Name;Number;Street;City;State;ZIP code;Country;Latitude;Longitude;Phone;Fax
273;Four Seasons Resort Marrakech;1;Boulevard de la Menara;Marrakech;;40000;Morocco;31.620077;-8.017423;+(212) 524 359 200;+(212) 524 359 201
274;Four Seasons Hotel Ritz Lisbon;88;Rua Rodrigo da Fonseca;Lisbon 1099-039;;;Portugal;38.72552;-9.15519;+351 (21) 381-1400;+351 (21) 383-1783
275;Four Seasons Hotel Doha;;The Corniche;P.O. Box 24665 Doha;;;Qatar;25.324037;51.539167;+(974) 4494 8888;+(974) 4494 8282
276;Four Seasons Resort Maldives at Landaa Giraavaru;;;Baa Atoll;;;Republic of Maldives;5.1047702;73.0680618;+(960) 66 00 888;+(960) 66 00 800
277;Four Seasons Maldives Four Seasons Explorer;;;North Male Atoll;;;Republic of Maldives;4.4159999;73.5;+(960) 66 00 888;+(960) 66 00 800
278;Four Seasons Resort Maldives at Kuda Huraa;;;North Malé Atoll;;;Republic of Maldives;4.4159999;73.5;+(960) 66 44 888;+(960) 66 44 800
279;Four Seasons Hotel Lion Palace St. Petersburg;1;Voznesensky Prospekt;St. Petersburg;;190000;Russia;59.935838;30.308533;+7 (812) 339 8000;+7 (812) 339 8099
280;Four Seasons Hotel Moscow;2;Okhotny Ryad Str.;Moscow;;109012;Russian Federation;55.756739;37.617146;+7 (499) 277 71 00;+7 (499) 277 71 99
281;Four Seasons Resort Seychelles;;Petite Anse Baie Lazare;Mahé;;;Seychelles;-4.753848;55.465508;+(248) 439 3000;+ (248) 439 3001
282;Four Seasons Hotel Singapore;190;Orchard Boulevard;Singapore;;248646;Singapore;1.304513744;103.8280535;+(65) 6734-1110;+(65) 6733-0682
283;Four Seasons Hotel des Bergues Geneva;33;Quai des Bergues;1201 Geneva;;;Switzerland;46.206997;6.146922;+41 (22) 908 70 00;+41 (22) 908 74 00
284;Four Seasons Hotel Damascus;;Shukri Al Quatli Street P.O. Box 6311;Damascus;;;Syria;33.514197;36.29114;+963 (11) 339 1000;+963 (11) 339 0900
285;Four Seasons Safari Lodge Serengeti Tanzania;;Central Serengeti Serengeti National Park P.O. Box 14321;Arusha;;;Tanzania;-2.234375;34.919131;+255 (0) 778 888 888;
286;Four Seasons Hotel Bangkok;155;Rajadamri Road;Bangkok;;10330;Thailand;13.740802;100.540254;;+66 2 253-9195
287;Four Seasons Resort Chiang Mai;502;Moo 1 Mae Rim-Samoeng Old Road;Chiang Ma;;50180;Thailand;18.916193;98.931627;+66 53 298-181;+66 53 298-190
288;Four Seasons Tented Camp Golden Triangle Thailand;;P.O. Box 18 Chiang Saen Post Office;Chiang Rai;;57150;Thailand;20.274194;100.081455;+66 53 910-200;+66 53 652-189
289;Four Seasons Resort Koh Samui Thailand;219;Moo 5 Angthong;Koh Samui Surat Thani ;;84140;Thailand;9.570621;99.915115;+66 77 243-000;+66 77 243-002
290;Four Seasons Hotel Istanbul at the Bosphorus;;Çñraßan Cad. No. 28;Istanbul;Be?ikta?;34349;Turkey;41.042527;29.011807;+90 (212) 381 40 00;+90 (212) 381 40 10
291;Four Seasons Hotel Istanbul at Sultanahmet;;Tevkifhane Sokak No. 1;Sultanahmet Eminönü;Istanbul;34110;Turkey;41.006496;28.980264;+90 (212) 402 30 00;+90 (212) 402 30 10
292;Four Seasons Resort Scottsdale at Troon North;10600;East Crescent Moon Drive;Scottsdale;Arizona;85262-8342;U.S.A.;33.73187;-111.85286;+1 (480) 515-5700;+1 (480) 515-5599
293;Beverly Wilshire Beverly Hills (A Four Seasons Hotel);9500;Wilshire Boulevard;Beverly Hills;California;90212;U.S.A.;34.0668941;-118.4007579;+1 (310) 275-5200;+1 (310) 274-2851
294;Four Seasons Residence Club San Diego Aviara (Residence Rental);7210;Blue Heron Place;Carlsbad;California;92011;U.S.A.;33.097;-117.2835;+1 (760) 603-3700;+1 (760) 603-3701
295;Four Seasons Hotel Silicon Valley at East Palo Alto;2050;University Avenue;East Palo Alto;California;94303;U.S.A.;37.460382;-122.142355;+1 (650) 566-1200;+1 (650) 566-1221
296;Four Seasons Los Angeles at Beverly Hills;300;South Doheny Drive;Los Angeles;California;90048;U.S.A.;34.073086;-118.389226;+1 (310) 273-2222;+1 (310) 859-3824
297;Four Seasons Hotel San Francisco;757;Market Street;San Francisco;California;94103;U.S.A.;37.78640256;-122.4037778;+1 (415) 633-3000;+1 (415) 633-3001
298;Four Seasons Resort The Biltmore Santa Barbara;1260;Channel Drive;Santa Barbara;California;93108;U.S.A.;34.41661064;-119.6415424;+1 (805) 969-2261;+1 (805) 565-8323
299;Four Seasons Hotel Westlake Village;;Two Dole Drive;Westlake Village;California;91362;U.S.A.;34.15175;-118.804266;+1 (818) 575-3000;+1 (818) 575-3100
300;Four Seasons Hotel Denver;1111;14th Street;Denver;Colorado;80202;U.S.A.;39.746151;-104.998319;+1 (303) 389-3000;+1 (303) 389-3009
301;Four Seasons Resort and Residences Vail;;One Vail Road;Vail;Colorado;81657;U.S.A.;39.64354;-106.37911;+1 (970) 477-8600;+1 (970) 477-8666
302;Four Seasons Hotel Washington DC;2800;Pennsylvania Avenue N.W.;Washington;DC;20007;U.S.A.;38.904607;-77.057562;+1 (202) 342-0444;+1 (202) 944-2076
303;Four Seasons Resort Orlando at Walt Disney World® Resort;10100;Dream Tree Blvd;Golden Oak;Florida;32836;U.S.A.;28.397139;-81.542759;+1 (800) 267-3046;
304;Four Seasons Hotel Miami;1435;Brickell Avenue;Miami;Florida;33131;U.S.A.;25.759469;-80.192351;+1 (305) 358-3535;+1 (305) 358-7758
305;Four Seasons Resort Palm Beach;2800;South Ocean Boulevard;Palm Beach;Florida;33480;U.S.A.;26.618609;-80.037613;+1 (561) 582-2800;+1 (561) 547-1557
306;Four Seasons Hotel Atlanta;75;Fourteenth Street NE;Atlanta;Georgia;30309;U.S.A.;33.786373;-84.385305;+1 (404) 881-9898;+1 (404) 873-4692
307;Four Seasons Resort Huallai at Historic Ka`upulehu;72-100;Ka upulehu Drive;Kailua-Kona;Hawaii;96740;U.S.A.;19.8281;-155.992001;+1 (808) 325-8000;+1 (808) 325-8200
308;Four Seasons Resort Lanai at Manele Bay;;One Manele Bay Road P.O. Box  631380;Lanai City;Hawaii;96763;U.S.A.;20.742128;-156.894927;+1 (808) 565-2000;+1 (808) 565-2483
309;Four Seasons Resort Lanai The Lodge at Koele;;One Keomoku Highway P.O. Box 631380;Lanai City;Hawaii;96763;U.S.A.;20.86926;-156.90604;+1 (808) 565-4000;+1 (808) 565-4561
310;Four Seasons Resort Maui at Wailea;3900;Wailea Alanui Drive;Wailea Maui;Hawaii;96753;U.S.A.;20.68024;-156.44246;+1 (808) 874-8000;+1 (808) 874-2244
311;Four Seasons Hotel Chicago;120;East Delaware Place;Chicago;Illinois;60611-1443;U.S.A.;41.899183;-87.625629;+1 (312) 280-8800;+1 (312) 280-1748
312;The Ritz-Carlton Chicago (A Four Seasons Hotel);160;East Pearson Street at Water Tower Place ;Chicago;Illinois;60611-2308;U.S.A.;41.897584;-87.622893;+1 (312) 266-1000;+1 (312) 266-1194
313;Four Seasons Hotel Baltimore;200;International Drive;Baltimore;Maryland;21202;U.S.A.;39.28239699;-76.60238743;+1 (410) 576-5800;+1 (410) 223-1479
314;Four Seasons Hotel Boston;200;Boylston Street;Boston;Massachusetts;2116;U.S.A.;42.352051;-71.068315;+1 (617) 338-4400;+1 (617) 423-0154
315;Four Seasons Hotel St. Louis;999;North 2nd Street;St. Louis;Missouri;63102;U.S.A.;38.632968;-90.184025;+1 (314) 881-5800;+1 (314) 881-5700
316;Four Seasons Hotel Las Vegas;3960;Las Vegas Boulevard South;Las Vegas;Nevada;89119;U.S.A.;36.09017;-115.17427;+1 (702) 632-5000;+1 (702) 632-5195
317;Four Seasons Resort Rancho Encantado Santa Fe;198;State Road 592;Santa Fe;New Mexico;87506;U.S.A.;35.800359;-105.924415;+1 (505) 946-5700;+1 (505) 946-5888
318;Four Seasons Hotel New York;57;East 57th Street;New York;New York;10022;U.S.A.;40.761914;-73.971482;+1 (212) 758-5700;+1 (212) 758-5711
319;Four Seasons Hotel Philadelphia;;One Logan Square;Philadelphia;Pennsylvania;19103-6933;U.S.A.;39.95679348;-75.16970158;+1 (215) 963-1500;+1 (215) 963-9506
320;Four Seasons Hotel Austin;98;San Jacinto Boulevard;Austin;Texas;78701-4039;U.S.A.;30.26198629;-97.74235725;+1 (512) 478-4500;+1 (512) 478-3117
321;Four Seasons Hotel Houston;1300;Lamar Street;Houston;Texas;77010-3017;U.S.A.;29.75432768;-95.36304474;+1 (713) 650-1300;+1 (713) 652-6220
322;Four Seasons Resort and Club Dallas at Las Colinas;4150;North MacArthur Boulevard;Irving;Texas;75038;U.S.A.;32.863273;-96.959529;+1 (972) 717-0700;+1 (972) 717-2550
323;Four Seasons Hotel Seattle;99;Union Street;Seattle;Washington;98101;U.S.A.;47.607841;-122.33911;+1 (206) 749-7000;+1 (206) 749-7099
324;Four Seasons Resort Jackson Hole;7680;Granite Loop Road P.O. Box 544;Teton Village;Wyoming;83025;U.S.A.;43.5888;-110.827;+1 (307) 732-5175;+1 (307) 732-5001
325;Four Seasons Resort Carmelo Uruguay;;Ruta 21 km 262;Carmelo;Dpto. de Colonia;;Uruguay;-33.95404;-58.338876; +598 (4542) 9000 ;+598 (4542) 9999
326;Four Seasons Resort Nevis West Indies;;P.O. Box 565 Pinney's Beach;Charlestown;Nevis;;West Indies Caribbean;17.15825;-62.629649;+1 (869) 469-1111;+1 (869) 469-1112
327;Four Seasons Hotel Singapore;190;Orchard Boulevard;Singapore;null;248646;Singapore;1.304513744;103.8280535;+(65) 6734-1110;+(65) 6733-0682
328;Four Seasons Hotel Sydney;199;George Street;Sydney;NSW;2000;Australia;-33.861822;151.207795;+61 (2) 9250-3100;+61 (2) 9251-2851
329;Four Seasons Hotel Tokyo at Marunouchi;1/11/2001;Pacific Century Place Marunouchi;Chiyoda-ku;Tokyo;100-6277;Japan;35.677865;139.76704;+81 (3) 5222-7222;+81 (3) 5222-1255
